27700,277,1,76729,21253933,0.0035971223021582736,0.000013032712107389548,280,-277,-76729,-0.0035971223021582736
27900,279,1,77841,21717639,0.0035714285714285713,0.00001284653528943244,282,-279,-77841,-0.0035714285714285713
27800,278,1,77284,21484952,0.0035842293906810036,0.000012939121433654655,281,-278,-77284,-0.0035842293906810036
28100,281,1,78961,22188041,0.0035460992907801418,0.000012664319546110788,284,-281,-78961,-0.0035460992907801418
28000,280,1,78400,21952000,0.0035587188612099642,0.00001275493935026339,283,-280,-78400,-0.0035587188612099642
28300,283,1,80089,22665187,0.0035211267605633804,0.000012485953302534648,286,-283,-80089,-0.0035211267605633804
28400,284,1,80656,22906304,0.0035087719298245615,0.000012398179947183753,287,-284,-80656,-0.0035087719298245615
28200,282,1,79524,22425768,0.0035335689045936395,0.000012574662055957246,285,-282,-79524,-0.0035335689045936395
28500,285,1,81225,23149125,0.0034965034965034965,0.00001231132888483983,288,-285,-81225,-0.0034965034965034965
28700,287,1,82369,23639903,0.003472222222222222,0.000012140342357654486,290,-287,-82369,-0.003472222222222222
27600,276,1,76176,21024576,0.0036101083032490976,0.00001312732189506019,279,-276,-76176,-0.0036101083032490976
28800,288,1,82944,23887872,0.0034602076124567475,0.000012056181807221653,291,-288,-82944,-0.0034602076124567475
28900,289,1,83521,24137569,0.0034482758620689655,0.000011972893369411652,292,-289,-83521,-0.0034482758620689655
28600,286,1,81796,23393656,0.003484320557491289,0.0000122253872391408,289,-286,-81796,-0.003484320557491289
29000,290,1,84100,24389000,0.003436426116838488,0.000011890465036087561,293,-290,-84100,-0.003436426116838488
29200,292,1,85264,24897088,0.0034129692832764505,0.000011728141675951446,295,-292,-85264,-0.0034129692832764505
29300,293,1,85849,25153757,0.003401360544217687,0.000011648223645894,296,-293,-85849,-0.003401360544217687
29100,291,1,84681,24642171,0.003424657534246575,0.00001180888500507782,294,-291,-84681,-0.003424657534246575
29500,295,1,87025,25672375,0.0033783783783783786,0.000011490818835750236,298,-295,-87025,-0.0033783783783783786
29400,294,1,86436,25412184,0.003389830508474576,0.000011569119705681594,297,-294,-86436,-0.003389830508474576
29600,296,1,87616,25934336,0.003367003367003367,0.00001141331020235799,299,-296,-87616,-0.003367003367003367
29700,297,1,88209,26198073,0.003355704697986577,0.000011336583153837434,300,-297,-88209,-0.003355704697986577
29900,299,1,89401,26730899,0.0033333333333333335,0.000011185432093241762,302,-299,-89401,-0.0033333333333333335
29800,298,1,88804,26463592,0.0033444816053511705,0.000011260627216935984,301,-298,-88804,-0.0033444816053511705
30000,300,1,90000,27000000,0.0033222591362126247,0.000011110987655692714,303,-300,-90000,-0.0033222591362126247
30300,303,1,91809,27818127,0.003289473684210526,0.000010892059688487094,306,-303,-91809,-0.003289473684210526
30100,301,1,90601,27270901,0.0033112582781456954,0.000011037283945166773,304,-301,-90601,-0.0033112582781456954
30400,304,1,92416,28094464,0.003278688524590164,0.000010820520034192844,307,-304,-92416,-0.003278688524590164
30500,305,1,93025,28372625,0.0032679738562091504,0.000010749682884354912,308,-305,-93025,-0.0032679738562091504
30200,302,1,91204,27543608,0.0033003300330033004,0.000010964311167150923,305,-302,-91204,-0.0033003300330033004
30700,307,1,94249,28934443,0.003246753246753247,0.000010610079575596817,310,-307,-94249,-0.003246753246753247
30800,308,1,94864,29218112,0.003236245954692557,0.00001054129552522005,311,-308,-94864,-0.003236245954692557
30600,306,1,93636,28652616,0.003257328990228013,0.000010679539071093691,309,-306,-93636,-0.003257328990228013
30900,309,1,95481,29503629,0.0032258064516129032,0.000010473178190653736,312,-309,-95481,-0.0032258064516129032
31000,310,1,96100,29791000,0.003215434083601286,0.000010405718983153141,313,-310,-96100,-0.003215434083601286
31300,313,1,97969,30664297,0.0031847133757961785,0.000010207206287639073,316,-313,-97969,-0.0031847133757961785
31400,314,1,98596,30959144,0.0031746031746031746,0.000010142296418755134,317,-314,-98596,-0.0031746031746031746
31100,311,1,96721,30080231,0.003205128205128205,0.000010338909451831021,314,-311,-96721,-0.003205128205128205
31600,316,1,99856,31554496,0.0031545741324921135,0.000010014320478283947,319,-316,-99856,-0.0031545741324921135
31700,317,1,100489,31855013,0.0031446540880503146,0.000009951238929246691,320,-317,-100489,-0.0031446540880503146
31500,315,1,99225,31255875,0.0031645569620253164,0.000010078003749017395,318,-315,-99225,-0.0031645569620253164
31800,318,1,101124,32157432,0.003134796238244514,0.000009888751545117428,321,-318,-101124,-0.003134796238244514
31200,312,1,97344,30371328,0.003194888178913738,0.000010272741281010837,315,-312,-97344,-0.003194888178913738
32000,320,1,102400,32768000,0.003115264797507788,0.000009765529633499673,323,-320,-102400,-0.003115264797507788
31900,319,1,101761,32461759,0.003125,0.000009826850887364635,322,-319,-101761,-0.003125
32100,321,1,103041,33076161,0.003105590062111801,0.000009704780574911201,324,-321,-103041,-0.003105590062111801
32200,322,1,103684,33386248,0.0030959752321981426,0.000009644596614746589,325,-322,-103684,-0.0030959752321981426
32300,323,1,104329,33698267,0.0030864197530864196,0.000009584970765839164,326,-323,-104329,-0.0030864197530864196
32600,326,1,106276,34645976,0.0030581039755351682,0.00000940937361799825,329,-326,-106276,-0.0030581039755351682
32500,325,1,105625,34328125,0.003067484662576687,0.00000946736598943442,328,-325,-105625,-0.003067484662576687
32400,324,1,104976,34012224,0.003076923076923077,0.000009525896148680187,327,-324,-104976,-0.003076923076923077
32700,327,1,106929,34965783,0.003048780487804878,0.000009351912466099317,330,-327,-106929,-0.003048780487804878
32900,329,1,108241,35611289,0.0030303030303030303,0.000009238558045860202,332,-329,-108241,-0.0030303030303030303
33000,330,1,108900,35937000,0.0030211480362537764,0.000009182652133589223,333,-330,-108900,-0.0030211480362537764
32800,328,1,107584,35287552,0.00303951367781155,0.000009294976065436632,331,-328,-107584,-0.00303951367781155
33100,331,1,109561,36264691,0.0030120481927710845,0.000009127252149467881,334,-331,-109561,-0.0030120481927710845
33300,333,1,110889,36926037,0.0029940119760479044,0.000009017945711966814,336,-333,-110889,-0.0029940119760479044
33200,332,1,110224,36594368,0.003003003003003003,0.000009072352007257882,335,-332,-110224,-0.003003003003003003
33400,334,1,111556,37259704,0.0029850746268656717,0.000008964027358211497,337,-334,-111556,-0.0029850746268656717
33500,335,1,112225,37595375,0.002976190476190476,0.000008910591128615473,338,-335,-112225,-0.002976190476190476
33700,337,1,113569,38272753,0.0029585798816568047,0.000008805142203046579,340,-337,-113569,-0.0029585798816568047
33600,336,1,112896,37933056,0.002967359050445104,0.000008857631292239829,339,-336,-112896,-0.002967359050445104
33800,338,1,114244,38614472,0.0029498525073746312,0.000008753118298393804,341,-338,-114244,-0.0029498525073746312
33900,339,1,114921,38958219,0.0029411764705882353,0.000008701554097561825,342,-339,-114921,-0.0029411764705882353
34200,342,1,116964,40001688,0.0029154518950437317,0.000008549566109519941,345,-342,-116964,-0.0029154518950437317
34000,340,1,115600,39304000,0.002932551319648094,0.000008650444200309687,343,-340,-115600,-0.002932551319648094
34100,341,1,116281,39651821,0.0029239766081871343,0.000008599783285461207,344,-341,-116281,-0.0029239766081871343
34500,345,1,119025,41063625,0.002890173410404624,0.00000840152571707022,348,-345,-119025,-0.002890173410404624
34300,343,1,117649,40353607,0.0029069767441860465,0.000008499787505312367,346,-343,-117649,-0.0029069767441860465
34400,344,1,118336,40707584,0.002898550724637681,0.000008450442380658627,347,-344,-118336,-0.002898550724637681
34700,347,1,120409,41781923,0.0028735632183908046,0.000008304958059961797,350,-347,-120409,-0.0028735632183908046
34600,346,1,119716,41421736,0.002881844380403458,0.000008353032568473984,349,-346,-119716,-0.002881844380403458
34800,348,1,121104,42144192,0.0028653295128939827,0.000008257297386565378,351,-348,-121104,-0.0028653295128939827
34900,349,1,121801,42508549,0.002857142857142857,0.00000821004581205563,352,-349,-121801,-0.002857142857142857
35000,350,1,122500,42875000,0.002849002849002849,0.000008163198667765977,353,-350,-122500,-0.002849002849002849
35200,352,1,123904,43614208,0.0028328611898017,0.000008070699326096607,355,-352,-123904,-0.0028328611898017
35100,351,1,123201,43243551,0.002840909090909091,0.0000081167513514391,354,-351,-123201,-0.002840909090909091
35300,353,1,124609,43986977,0.002824858757062147,0.000008025038118931065,356,-353,-124609,-0.002824858757062147
35400,354,1,125316,44361864,0.0028169014084507044,0.000007979763320219923,357,-354,-125316,-0.0028169014084507044
35500,355,1,126025,44738875,0.0028089887640449437,0.000007934870582260803,358,-355,-126025,-0.0028089887640449437
35600,356,1,126736,45118016,0.0028011204481792717,0.000007890355618327717,359,-356,-126736,-0.0028011204481792717
35700,357,1,127449,45499293,0.002793296089385475,0.000007846214201647705,360,-357,-127449,-0.002793296089385475
36000,360,1,129600,46656000,0.002770083102493075,0.000007715989845757363,363,-360,-129600,-0.002770083102493075
35900,359,1,128881,46268279,0.002777777777777778,0.00000775903539671948,362,-359,-128881,-0.002777777777777778
35800,358,1,128164,45882712,0.002785515320334262,0.000007802442164397457,361,-358,-128164,-0.002785515320334262
36300,363,1,131769,47832147,0.0027472527472527475,0.0000075889807998785765,366,-363,-131769,-0.0027472527472527475
36100,361,1,130321,47045881,0.0027624309392265192,0.000007673301514709719,364,-361,-130321,-0.0027624309392265192
36200,362,1,131044,47437928,0.0027548209366391185,0.0000076309664619024,365,-362,-131044,-0.0027548209366391185
36400,364,1,132496,48228544,0.0027397260273972603,0.00000754734069450629,367,-364,-132496,-0.0027397260273972603
36600,366,1,133956,49027896,0.0027247956403269754,0.000007465082078577454,369,-366,-133956,-0.0027247956403269754
36500,365,1,133225,48627125,0.00273224043715847,0.000007506042364103103,368,-365,-133225,-0.00273224043715847
36800,368,1,135424,49836032,0.0027100271002710027,0.000007384160974709248,371,-368,-135424,-0.0027100271002710027
36900,369,1,136161,50243409,0.002702702702702703,0.000007344192946637094,372,-369,-136161,-0.002702702702702703
37000,370,1,136900,50653000,0.0026954177897574125,0.000007304548542377338,373,-370,-136900,-0.0026954177897574125
37100,371,1,137641,51064811,0.002688172043010753,0.000007265224277473446,374,-371,-137641,-0.002688172043010753
37300,373,1,139129,51895117,0.00267379679144385,0.0000071875224610076905,376,-373,-139129,-0.00267379679144385
36700,367,1,134689,49430863,0.002717391304347826,0.000007424456158586383,370,-367,-134689,-0.002717391304347826
37400,374,1,139876,52313624,0.0026666666666666666,0.000007149138171393439,377,-374,-139876,-0.0026666666666666666
37500,375,1,140625,52734375,0.0026595744680851063,0.000007111060543569468,378,-375,-140625,-0.0026595744680851063
37600,376,1,141376,53157376,0.002652519893899204,0.000007073286319556929,379,-376,-141376,-0.002652519893899204
37800,378,1,142884,54010152,0.002638522427440633,0.000006998635266123106,381,-378,-142884,-0.002638522427440633
37200,372,1,138384,51478848,0.002680965147453083,0.00000722621671423926,375,-372,-138384,-0.002680965147453083
37900,379,1,143641,54439939,0.002631578947368421,0.000006961752133777029,382,-379,-143641,-0.002631578947368421
38100,381,1,145161,55306341,0.002617801047120419,0.000006888855210041196,384,-381,-145161,-0.002617801047120419
37700,377,1,142129,53582633,0.0026455026455026454,0.000007035812284528248,380,-377,-142129,-0.0026455026455026454
38000,380,1,144400,54872000,0.0026246719160104987,0.00000692515979806234,383,-380,-144400,-0.0026246719160104987
38300,383,1,146689,56181887,0.0026041666666666665,0.000006817097279978185,386,-383,-146689,-0.0026041666666666665
38600,386,1,148996,57512456,0.002583979328165375,0.00000671154452774217,389,-386,-148996,-0.002583979328165375
38200,382,1,145924,55742968,0.0026109660574412533,0.000006852835360630461,385,-382,-145924,-0.0026109660574412533
38500,385,1,148225,57066625,0.0025906735751295338,0.0000067464547380351625,388,-385,-148225,-0.0025906735751295338
38800,388,1,150544,58411072,0.002570694087403599,0.0000066425321332491945,391,-388,-150544,-0.002570694087403599
38400,384,1,147456,56623104,0.0025974025974025974,0.000006781638036851421,387,-384,-147456,-0.0025974025974025974
38900,389,1,151321,58863869,0.002564102564102564,0.000006608424419449915,392,-389,-151321,-0.002564102564102564
39000,390,1,152100,59319000,0.0025575447570332483,0.000006574578733867627,393,-390,-152100,-0.0025575447570332483
38700,387,1,149769,57960603,0.002577319587628866,0.000006676904587033451,390,-387,-149769,-0.002577319587628866
39300,393,1,154449,60698457,0.0025380710659898475,0.000006474587245063127,396,-393,-154449,-0.0025380710659898475
39100,391,1,152881,59776471,0.002551020408163265,0.000006540992399366832,394,-391,-152881,-0.002551020408163265
39400,394,1,155236,61162984,0.002531645569620253,0.000006441763239433898,397,-394,-155236,-0.002531645569620253
39500,395,1,156025,61629875,0.0025252525252525255,0.0000064091882122210404,398,-395,-156025,-0.0025252525252525255
39600,396,1,156816,62099136,0.0025188916876574307,0.000006376859651695926,399,-396,-156816,-0.0025188916876574307
39200,392,1,153664,60236288,0.002544529262086514,0.000006507662772915108,395,-392,-153664,-0.002544529262086514
39800,398,1,158404,63044792,0.002506265664160401,0.000006312932041286576,401,-398,-158404,-0.002506265664160401
39900,399,1,159201,63521199,0.0025,0.000006281328124018543,402,-399,-159201,-0.0025
39700,397,1,157609,62570773,0.002512562814070352,0.000006344775077723495,400,-397,-157609,-0.002512562814070352
40000,400,1,160000,64000000,0.0024937655860349127,0.000006249960937744139,403,-400,-160000,-0.0024937655860349127
40100,401,1,160801,64481201,0.0024875621890547263,0.000006218828124028308,404,-401,-160801,-0.0024875621890547263
40300,403,1,162409,65450827,0.0024752475247524753,0.000006157256326580875,406,-403,-162409,-0.0024752475247524753
40400,404,1,163216,65939264,0.0024691358024691358,0.00000612681277072854,407,-404,-163216,-0.0024691358024691358
40500,405,1,164025,66430125,0.0024630541871921183,0.000006096594442344506,408,-405,-164025,-0.0024630541871921183
40600,406,1,164836,66923416,0.002457002457002457,0.000006066599125196406,409,-406,-164836,-0.002457002457002457
40200,402,1,161604,64964808,0.0024813895781637717,0.000006187927353732867,405,-402,-161604,-0.0024813895781637717
40800,408,1,166464,67917312,0.0024449877750611247,0.0000060072687952422434,411,-408,-166464,-0.0024449877750611247
40700,407,1,165649,67419143,0.0024509803921568627,0.000006036824630244491,410,-407,-165649,-0.0024509803921568627
40900,409,1,167281,68417929,0.0024390243902439024,0.000005977929484343803,412,-409,-167281,-0.0024390243902439024
41000,410,1,168100,68921000,0.0024330900243309003,0.000005948804587718098,413,-410,-168100,-0.0024330900243309003
41100,411,1,168921,69426531,0.0024271844660194173,0.000005919892021169534,414,-411,-168921,-0.0024271844660194173
41200,412,1,169744,69934528,0.002421307506053269,0.0000058911897257651184,415,-412,-169744,-0.002421307506053269
41300,413,1,170569,70444997,0.0024154589371980675,0.000005862695667467902,416,-413,-170569,-0.0024154589371980675
41400,414,1,171396,70957944,0.0024096385542168677,0.000005834407836776606,417,-414,-171396,-0.0024096385542168677
41600,416,1,173056,71991296,0.002398081534772182,0.0000057784429407651815,419,-416,-173056,-0.002398081534772182
41500,415,1,172225,71473375,0.002403846153846154,0.000005806324248371326,418,-415,-172225,-0.002403846153846154
41700,417,1,173889,72511713,0.0023923444976076554,0.000005750761975961815,420,-417,-173889,-0.0023923444976076554
41800,418,1,174724,73034632,0.002386634844868735,0.000005723279439118615,421,-418,-174724,-0.002386634844868735
42000,420,1,176400,74088000,0.0023752969121140144,0.00000566890210372957,423,-420,-176400,-0.0023752969121140144
42100,421,1,177241,74618461,0.002369668246445498,0.0000056420035883142825,424,-421,-177241,-0.002369668246445498
42200,422,1,178084,75151448,0.002364066193853428,0.000005615296066485105,425,-422,-178084,-0.002364066193853428
42400,424,1,179776,76225024,0.002352941176470588,0.000005562446809102388,427,-424,-179776,-0.002352941176470588
41900,419,1,175561,73560059,0.002380952380952381,0.000005695993438215559,422,-419,-175561,-0.002380952380952381
42300,423,1,178929,75686967,0.0023584905660377358,0.000005588777734309506,426,-423,-178929,-0.0023584905660377358
42600,426,1,181476,77308776,0.00234192037470726,0.000005510340153297663,429,-426,-181476,-0.00234192037470726
42500,425,1,180625,76765625,0.002347417840375587,0.000005536301529126482,428,-425,-180625,-0.002347417840375587
42700,427,1,182329,77854483,0.002336448598130841,0.000005484560960895081,430,-427,-182329,-0.002336448598130841
42800,428,1,183184,78402752,0.002331002331002331,0.000005458962251276032,431,-428,-183184,-0.002331002331002331
43000,430,1,184900,79507000,0.002320185614849188,0.000005408299576530143,433,-430,-184900,-0.002320185614849188
43100,431,1,185761,80062991,0.0023148148148148147,0.00000538323230800702,434,-431,-185761,-0.0023148148148148147
43200,432,1,186624,80621568,0.0023094688221709007,0.00000535833891493637,435,-432,-186624,-0.0023094688221709007
43300,433,1,187489,81182737,0.002304147465437788,0.0000053336177929489575,436,-433,-187489,-0.002304147465437788
43400,434,1,188356,81746504,0.0022988505747126436,0.0000053090673561375474,437,-434,-188356,-0.0022988505747126436
42900,429,1,184041,78953589,0.002325581395348837,0.000005433542343595483,432,-429,-184041,-0.002325581395348837
43500,435,1,189225,82312875,0.0022935779816513763,0.000005284686036802554,438,-435,-189225,-0.0022935779816513763
43600,436,1,190096,82881856,0.002288329519450801,0.000005260472285201766,439,-436,-190096,-0.002288329519450801
43800,438,1,191844,84027672,0.002277904328018223,0.0000052125413745471604,441,-438,-191844,-0.002277904328018223
43900,439,1,192721,84604519,0.0022727272727272726,0.000005188821203598967,442,-439,-192721,-0.0022727272727272726
43700,437,1,190969,83453453,0.00228310502283105,0.000005236424569304079,440,-437,-190969,-0.00228310502283105
44100,441,1,194481,85766121,0.0022624434389140274,0.000005141864028547629,444,-441,-194481,-0.0022624434389140274
44000,440,1,193600,85184000,0.0022675736961451248,0.000005165262576123057,443,-440,-193600,-0.0022675736961451248
44200,442,1,195364,86350888,0.002257336343115124,0.0000051186241138382,445,-442,-195364,-0.002257336343115124
44300,443,1,196249,86938307,0.0022522522522522522,0.000005095541401273885,446,-443,-196249,-0.0022522522522522522
44600,446,1,198916,88716536,0.0022371364653243847,0.000005027222409346612,449,-446,-198916,-0.0022371364653243847
44400,444,1,197136,87528384,0.0022471910112359553,0.000005072614476227192,447,-444,-197136,-0.0022471910112359553
44500,445,1,198025,88121125,0.002242152466367713,0.000005049841939947279,448,-445,-198025,-0.002242152466367713
44800,448,1,200704,89915392,0.0022271714922048997,0.000004982436909892629,451,-448,-200704,-0.0022271714922048997
45000,450,1,202500,91125000,0.0022172949002217295,0.000004938247218532254,453,-450,-202500,-0.0022172949002217295
44900,449,1,201601,90518849,0.0022222222222222222,0.000004960268251307031,452,-449,-201601,-0.0022222222222222222
45200,452,1,204304,92345408,0.002207505518763797,0.000004894642813440689,455,-452,-204304,-0.002207505518763797
45100,451,1,203401,91733851,0.0022123893805309734,0.000004916372503711861,454,-451,-203401,-0.0022123893805309734
45300,453,1,205209,92959677,0.0022026431718061676,0.000004873056868573656,456,-453,-205209,-0.0022026431718061676
45400,454,1,206116,93576664,0.002197802197802198,0.000004851613404037513,457,-454,-206116,-0.002197802197802198
44700,447,1,199809,89314623,0.002232142857142857,0.000005004754516790951,450,-447,-199809,-0.002232142857142857
45500,455,1,207025,94196375,0.0021929824561403508,0.000004830311168645484,458,-455,-207025,-0.0021929824561403508
45600,456,1,207936,94818816,0.002188183807439825,0.000004809148924914758,459,-456,-207936,-0.002188183807439825
45800,458,1,209764,96071912,0.002178649237472767,0.0000047672395299501825,461,-458,-209764,-0.002178649237472767
45700,457,1,208849,95443993,0.002183406113537118,0.00000478812544888676,460,-457,-208849,-0.002183406113537118
45900,459,1,210681,96702579,0.002173913043478261,0.000004746489970666692,462,-459,-210681,-0.002173913043478261
46100,461,1,212521,97972181,0.0021645021645021645,0.000004705395206143364,464,-461,-212521,-0.0021645021645021645
46000,460,1,211600,97336000,0.0021691973969631237,0.000004725875586599307,463,-460,-211600,-0.0021691973969631237
46300,463,1,214369,99252847,0.0021551724137931034,0.0000046648318328124275,466,-463,-214369,-0.0021551724137931034
46500,465,1,216225,100544625,0.002145922746781116,0.000004624790728219548,468,-465,-216225,-0.002145922746781116
46200,462,1,213444,98611128,0.0021598272138228943,0.000004685047670360046,465,-462,-213444,-0.0021598272138228943
46700,467,1,218089,101847563,0.002136752136752137,0.000004585262964831033,470,-467,-218089,-0.002136752136752137
46600,466,1,217156,101194696,0.0021413276231263384,0.000004604963229368614,469,-466,-217156,-0.0021413276231263384
46800,468,1,219024,102503232,0.0021321961620469083,0.000004565688848304988,471,-468,-219024,-0.0021321961620469083
46400,464,1,215296,99897344,0.002150537634408602,0.000004644746559403986,467,-464,-215296,-0.002150537634408602
47000,470,1,220900,103823000,0.0021231422505307855,0.000004526914771775592,473,-470,-220900,-0.0021231422505307855
46900,469,1,219961,103161709,0.002127659574468085,0.0000045462398050572375,472,-469,-219961,-0.002127659574468085
47200,472,1,222784,105154048,0.0021141649048625794,0.000004488632538097269,475,-472,-222784,-0.0021141649048625794
47400,474,1,224676,106496424,0.002105263157894737,0.0000044508338637243685,477,-474,-224676,-0.002105263157894737
47300,473,1,223729,105823817,0.002109704641350211,0.0000044696732668841906,476,-473,-223729,-0.002109704641350211
47500,475,1,225625,107171875,0.0021008403361344537,0.000004432113320273373,478,-475,-225625,-0.0021008403361344537
47700,477,1,227529,108531333,0.0020920502092050207,0.0000043950248318903005,480,-477,-227529,-0.0020920502092050207
47600,476,1,226576,107850176,0.0020964360587002098,0.000004413510638767395,479,-476,-226576,-0.0020964360587002098
47800,478,1,228484,109215352,0.0020876826722338203,0.000004376654922642624,481,-478,-228484,-0.0020876826722338203
47900,479,1,229441,109902239,0.0020833333333333333,0.000004358399944212481,482,-479,-229441,-0.0020833333333333333
48000,480,1,230400,110592000,0.002079002079002079,0.000004340258939848352,483,-480,-230400,-0.002079002079002079
48100,481,1,231361,111284641,0.002074688796680498,0.000004322230962733725,484,-481,-231361,-0.002074688796680498
48200,482,1,232324,111980168,0.002070393374741201,0.000004304315075863553,485,-482,-232324,-0.002070393374741201
48300,483,1,233289,112678587,0.002066115702479339,0.0000042865103519225,486,-483,-233289,-0.002066115702479339
48400,484,1,234256,113379904,0.002061855670103093,0.000004268815873164943,487,-484,-234256,-0.002061855670103093
48600,486,1,236196,114791256,0.002053388090349076,0.000004233754027358519,489,-486,-236196,-0.002053388090349076
47100,471,1,221841,104487111,0.00211864406779661,0.00000450771269642358,474,-471,-221841,-0.00211864406779661
48700,487,1,237169,115501303,0.0020491803278688526,0.000004216384871611081,490,-487,-237169,-0.0020491803278688526
48800,488,1,238144,116214272,0.002044989775051125,0.0000041991223834218645,491,-488,-238144,-0.002044989775051125
48900,489,1,239121,116930169,0.0020408163265306124,0.00000418196569115347,492,-489,-239121,-0.0020408163265306124
48500,485,1,235225,114084125,0.00205761316872428,0.00000425123073129671,488,-485,-235225,-0.00205761316872428
49000,490,1,240100,117649000,0.002036659877800407,0.000004164913932053594,493,-490,-240100,-0.002036659877800407
49300,493,1,243049,119823157,0.0020242914979757085,0.000004114379757251594,496,-493,-243049,-0.0020242914979757085
49100,491,1,241081,118370771,0.0020325203252032522,0.000004147966252146572,494,-491,-241081,-0.0020325203252032522
49400,494,1,244036,120553784,0.00202020202020202,0.000004097739277240746,497,-494,-244036,-0.00202020202020202
49500,495,1,245025,121287375,0.0020161290322580645,0.00000408119954617061,498,-495,-245025,-0.0020161290322580645
49200,492,1,242064,119095488,0.002028397565922921,0.000004131121806126453,495,-492,-242064,-0.002028397565922921
49700,497,1,247009,122763473,0.002008032128514056,0.0000040484190923444395,500,-497,-247009,-0.002008032128514056
49600,496,1,246016,122023936,0.002012072434607646,0.000004064759752374836,499,-496,-246016,-0.002012072434607646
49900,499,1,249001,124251499,0.002,0.000004016031999742974,502,-499,-249001,-0.002
49800,498,1,248004,123505992,0.002004008016032064,0.0000040321767706296245,501,-498,-248004,-0.002004008016032064
50000,500,1,250000,125000000,0.001996007984031936,0.0000039999840000639995,503,-500,-250000,-0.001996007984031936
